instancia_id,token_id,token,punt_inicial,punt_final,capitalización
32,10125,el,,.,2
32,10149,do,,",",2
32,11359,##pa,¿,,2
32,10381,##je,,,0
32,10312,son,,,0
32,27971,fundamental,,.,1
32,10171,##es,,.,0
32,10285,las,,.,2
32,44772,medidas,,.,2
32,10104,de,,.,2
32,12229,pre,,.,2
32,44149,##vención,,.,2
32,193,y,¿,.,2
32,10220,para,¿,.,2
32,62721,poner,,",",1
32,13983,##las,,.,2
32,10110,en,,.,2
32,40520,práctica,,.,2
32,10196,es,,.,2
32,10211,im,,.,1
32,69537,##pres,,.,2
32,43093,##cin,,.,2
32,100617,##dible,,.,2
32,10109,la,,.,2
32,81160,dot,,.,2
32,13320,##ación,,.,2
32,10104,de,,.,2
32,10119,un,¿,.,2
32,12229,pre,,.,2
32,12892,##su,,.,2
32,36101,##puesto,,?,1
32,46223,económico,,?,1
32,193,y,¿,?,2
32,10153,una,¿,.,2
32,21744,asi,¿,.,1
32,87954,##gnac,,",",2
32,14550,##ión,,.,2
32,27118,anual,,.,0
32,10220,para,,.,0
32,10125,el,,.,0
32,21154,desarrollo,,.,0
32,10104,de,,",",0
32,17958,estas,,.,2
32,44772,medidas,,.,1
32,65625,relacionadas,,.,1
32,10173,con,,.,1
32,10109,la,,.,1
32,12229,pre,,.,1
32,44149,##vención,¿,?,2
32,10109,la,,?,2
32,25316,investigación,,?,0
32,193,y,,",",0
32,10125,el,¿,",",1
32,21154,desarrollo,,,0
32,10104,de,,,0
32,31316,nuevas,,,0
32,28273,actividades,,,0
32,29320,prevent,,,0
32,38061,##ivas,,,0
32,11473,contra,,,0
32,10125,el,,,0
32,10149,do,,,0
32,11359,##pa,,,0
32,10381,##je,,,0
32,10110,en,,,0
32,12656,todos,,,0
32,10182,los,,,0
32,47123,niveles,,,0
32,85933,deportivo,,,0
32,10107,##s,,,0
33,19626,us,,,0
33,42024,##tede,,?,0
33,10107,##s,,?,0
33,10183,por,¿,?,3
33,10406,lo,¿,?,3
33,12921,tanto,,?,3
33,10279,han,¿,?,3
33,19614,hecho,,?,3
33,16539,otra,,",",3
33,11675,vez,¿,,1
33,10125,el,,.,0
33,10543,más,¿,,1
33,10196,es,,,0
33,15119,##pan,¿,.,0
33,110116,##toso,¿,.,1
33,10104,de,¿,.,1
33,10182,los,,.,3
33,29956,ri,¿,",",2
33,26530,##dí,¿,",",2
33,55987,##culo,¿,",",2
33,10107,##s,¿,,1
33,193,y,¿,,1
33,10126,se,¿,,1
33,10279,han,¿,,1
33,20655,puesto,,,3
33,10110,en,,,1
33,71418,evidencia,,,3
33,15865,ante,,",",1
33,10125,el,,",",1
33,18350,resto,,",",0
33,10104,de,,",",0
33,44542,parlament,,",",0
33,45356,##arios,,",",0
33,30776,demo,,.,0
33,70385,##crático,,",",1
33,10107,##s,,",",1
33,40892,presentes,¿,.,1
33,10110,en,¿,,0
33,11504,esta,¿,",",0
33,49368,cámara,,?,2
34,193,y,,,0
34,29758,podría,,,0
34,13386,##mos,,?,0
34,16627,estar,,?,0
34,10104,de,,?,0
34,23208,acuerdo,¿,?,0
34,193,y,¿,?,2
34,11504,esta,¿,,1
34,13386,##mos,¿,,2
34,10104,de,¿,,2
34,23208,acuerdo,¿,,2
34,10110,en,¿,,2
34,10121,que,,?,2
34,10126,se,,,2
34,15498,ins,,?,2
34,10216,##te,,?,2
34,169,a,,?,3
34,10547,este,,?,3
34,16339,gobierno,¿,.,3
34,169,a,¿,?,0
34,12593,ela,¿,,1
34,72621,##borar,,,0
34,10110,en,,,0
34,10125,el,,,0
34,97837,plazo,,,3
34,10121,que,,,0
34,42996,correspond,,.,3
34,10113,##a,¿,.,3
34,10119,un,,.,1
34,13065,plan,,,0
34,10220,para,,",",0
34,10109,la,,",",3
34,10139,des,,,3
34,15581,##leg,,,3
34,13903,##iti,,.,3
34,10369,##ma,,.,3
34,10810,##ción,,.,2
34,263,é,¿,?,1
34,13640,##tica,¿,?,2
34,12142,social,¿,?,2
34,193,y,¿,?,2
34,14343,política,¿,?,2
34,10127,del,¿,?,2
34,96969,terrorism,¿,?,2
34,10133,##o,¿,?,2
35,47599,señor,,.,0
35,19058,##ías,,,0
35,13672,yo,,?,0
35,171,c,,.,0
35,33472,##reo,,.,1
35,10121,que,,.,1
35,16121,estos,,.,1
35,19860,elementos,,,1
35,42523,deben,,.,0
35,21267,hacer,,,2
35,48056,ref,¿,,1
35,38507,##lex,,.,1
35,76345,##ionar,¿,?,1
35,10164,al,¿,?,1
35,16339,gobierno,,?,1
35,10121,que,,?,1
35,10196,es,,?,1
35,10406,lo,¿,,2
35,10121,que,,,2
35,10141,le,,,2
35,10321,va,,,2
35,13386,##mos,,.,2
35,169,a,,.,0
35,11161,pe,,.,1
35,11957,##dir,¿,.,1
35,10110,en,¿,,1
35,75166,nuestra,¿,.,0
35,82613,moci,¿,?,0
35,11482,##ón,¿,?,1
36,193,y,¿,,1
36,10406,lo,¿,.,3
36,52812,resp,¿,,3
36,14724,##eta,,?,1
36,13386,##mos,,?,0
36,10225,como,,?,0
36,52812,resp,,?,0
36,14724,##eta,,,1
36,13386,##mos,,,1
36,10125,el,,?,1
36,33578,camino,,.,3
36,10121,que,,,1
36,29291,ahora,,",",1
36,10279,han,,",",1
36,106916,adopt,,",",1
36,11272,##ado,,",",2
36,11266,pero,,",",1
36,11573,nos,,",",2
36,96376,##otros,,.,2
36,10181,som,,.,2
36,10310,##os,,.,3
36,49711,singular,,.,0
36,10171,##es,,.,0
36,193,y,,.,0
36,10181,som,,",",0
36,10310,##os,,,1
36,49711,singular,,,1
36,10171,##es,,,1
36,12921,tanto,¿,.,1
36,10110,en,¿,.,2
36,10125,el,¿,,2
36,11965,estado,¿,",",2
36,15161,español,,",",2
36,10225,como,,,1
36,10110,en,,,1
36,18536,euro,,.,1
36,11359,##pa,,.,1
37,19626,us,,,0
37,42024,##tede,,?,0
37,10107,##s,,.,0
37,37118,presentar,,.,2
37,10263,##on,,?,2
37,10153,una,¿,,1
37,58450,propuesta,¿,,1
37,10110,en,¿,,1
37,10109,la,¿,,1
37,56410,pone,¿,,2
37,13212,##ncia,,,1
37,10104,de,,,0
37,18257,auto,,,0
37,10797,##go,,?,0
37,66727,##bier,¿,,0
37,10343,##no,¿,,0
37,11573,nos,,,0
37,10228,ha,,,0
37,31005,dicho,,,3
38,16720,entonces,,?,3
38,11573,nos,,?,0
38,75980,gu,,?,0
38,25969,##star,¿,?,2
38,10836,##ía,¿,?,2
38,33335,saber,¿,?,2
38,10173,con,,",",0
38,38188,qué,,",",3
38,14932,idea,,",",0
38,97366,previa,,.,3
38,10173,con,,.,3
38,38188,qué,,.,3
38,102632,enfoque,,.,2
38,10173,con,,.,2
38,38188,qué,,.,2
38,74602,lider,,,0
38,107104,##azgo,,,1
38,22913,abord,,.,3
38,10113,##a,,.,1
38,10125,el,,.,1
38,16339,gobierno,,.,3
38,41924,vas,,.,3
38,10812,##co,¿,,3
38,11504,esta,¿,,2
38,67763,cuestión,,,2
38,10220,para,,,2
38,17391,luego,,,2
38,10110,en,,,2
38,29684,##rique,,",",0
38,17505,##cer,,",",0
38,10330,##la,,",",0
38,10173,con,¿,.,2
38,10182,los,¿,.,1
38,34768,apo,,.,1
38,52185,##rtes,,,1
38,10104,de,,.,0
38,10285,las,,,1
38,10146,as,,.,1
38,108989,##ociaciones,,",",2
38,10104,de,,",",2
38,10109,la,¿,.,2
38,32330,sociedad,¿,.,2
38,14161,civil,¿,?,2
38,12375,etc,¿,?,2
38,80069,##éter,,?,2
38,10113,##a,,.,1
39,193,y,,",",1
39,11564,también,,",",1
39,16627,estar,,,0
39,11169,##án,,,0
39,13597,junto,,,2
39,169,a,,,0
39,10109,la,,.,0
39,57474,placa,,.,0
39,10104,de,,.,1
39,13658,fer,,.,0
39,43548,##nando,,.,2
39,11499,bu,,",",2
39,18109,##esa,,",",0
39,10119,un,,.,1
39,69889,abogado,,",",0
39,10121,que,,.,0
39,40131,dejó,,.,2
39,10198,su,,,0
39,10139,des,,.,0
39,93382,##pach,,,0
39,10133,##o,,,0
39,10220,para,,,0
39,62721,poner,,",",0
39,18834,orden,,",",0
39,10110,en,,.,0
39,10109,la,,.,0
39,29949,educación,,.,2
39,21349,pública,,.,2
39,10110,en,¿,",",1
39,10547,este,,",",1
39,12115,país,,.,0
39,10121,que,,.,2
39,14168,inte,,.,2
39,79689,##gró,,.,2
39,169,a,,.,2
39,10285,las,¿,.,2
39,57378,ika,¿,.,2
39,84088,##stola,,.,2
39,10107,##s,,.,0
39,193,y,,,2
39,10121,que,,",",2
39,15449,tenía,,,2
39,10153,una,,,2
39,70980,profunda,,,1
39,12556,vo,,,0
39,34545,##cación,,",",2
39,10104,de,,",",2
39,24693,servicio,,",",1
39,17386,público,,.,2
39,193,y,,.,0
39,10198,su,,",",1
39,11926,vida,,.,0
39,10553,fue,,.,2
39,86095,rev,¿,.,0
39,96078,##entada,¿,.,3
39,10183,por,¿,.,3
39,15993,unos,,.,2
39,10146,as,,.,2
39,101443,##esinos,,.,2
39,10121,que,,?,2
39,10355,qui,,.,2
39,59719,##sier,,.,1
39,10263,##on,¿,.,1
39,78691,impedir,,.,1
39,10121,que,,,0
39,25235,hoy,,,0
39,10176,est,,,0
39,67000,##uv,,,0
39,43668,##ié,,,0
39,13845,##ram,,,0
39,10310,##os,,,0
39,36579,aquí,,,0
39,28775,gente,,,0
39,10107,##s,,,0
39,20449,diversas,,,0
39,10104,de,,,0
39,98710,orígenes,,,0
39,15170,diversos,,,0
39,72827,representando,,,0
39,169,a,,,0
39,10153,una,,,0
39,12320,ciudad,,,0
39,74529,##anía,,,0
39,58062,diversa,,,0
40,10153,una,,.,0
40,27920,dis,,.,1
40,20758,##fu,,,1
40,98597,##nció,,,0
40,10115,##n,,,0
40,10153,una,,,0
40,63864,pérdida,,.,0
40,10104,de,,.,0
40,14104,tiempo,,.,0
40,10220,para,,.,1
40,10125,el,¿,.,0
40,10164,al,¿,.,0
40,99612,##umna,¿,.,3
40,10317,##do,¿,.,3
40,193,y,¿,,3
40,11392,desde,¿,,0
40,17391,luego,,,0
40,10119,un,¿,?,0
40,16091,gas,,?,1
40,10340,##to,,?,1
40,72417,adicional,,?,1
40,10220,para,,",",1
40,10109,la,,",",0
40,39939,administración,,",",0
41,47599,señor,,.,2
41,19058,##ías,,.,2
41,109707,habiendo,,.,1
41,19614,hecho,,.,1
41,10109,la,,",",1
41,44364,explica,,",",1
41,10810,##ción,,.,1
41,10104,de,,.,1
41,10406,lo,,",",1
41,10121,que,,",",2
41,10196,es,,",",1
41,10125,el,,",",0
41,10212,com,,",",1
41,98279,##promiso,,.,1
41,10110,en,,.,1
41,10125,el,,",",1
41,13815,programa,,,2
41,10104,de,,",",1
41,16339,gobierno,,",",2
41,10121,que,,",",2
41,10192,no,¿,",",2
41,10196,es,,.,1
41,10794,ce,,.,1
41,87840,##rrado,¿,",",2
41,18874,sino,,",",1
41,10121,que,,",",1
41,11564,también,,.,1
41,11504,esta,,",",1
41,13386,##mos,,.,1
41,27920,dis,,.,1
41,78630,##puestos,,.,1
41,169,a,,.,1
41,10196,es,,.,1
41,12352,##cu,,.,0
41,39142,##char,,",",1
41,10225,como,,.,1
41,11504,esta,¿,.,2
41,13386,##mos,¿,.,2
41,71290,tomando,,.,2
41,27457,referencia,¿,.,2
41,10104,de,¿,.,2
41,10285,las,,",",1
41,43637,iniciativa,,.,1
41,10107,##s,,?,1
41,10121,que,,.,2
41,10182,los,¿,?,1
41,16504,grupos,,.,1
41,44542,parlament,,.,1
41,45356,##arios,,",",1
41,10104,de,,.,1
41,10109,la,,.,1
41,43536,oposición,,.,1
41,68225,estima,,",",0
41,10115,##n,,.,1
41,10178,per,¿,",",1
41,63747,##tinent,,",",2
41,10171,##es,,.,2
41,14233,siendo,,.,2
41,10121,que,,.,2
41,20579,algunas,,.,2
41,10104,de,,.,1
41,28979,ellas,¿,.,2
41,10549,ya,¿,",",2
41,16037,están,¿,.,1
41,15498,ins,,,0
41,43861,##erta,,,0
41,11205,##das,,,0
41,10110,en,,,0
41,107447,nuestros,,,0
41,37668,plante,,,0
41,42383,##amiento,,,0
41,10107,##s,,,0
41,10110,en,,,0
41,10125,el,,,0
41,13815,programa,,,0
41,78198,legi,,,0
41,61432,##sla,,,0
41,17654,##tivo,,,0
41,193,y,,,0
41,14233,siendo,,,0
41,11564,también,,,0
41,10121,que,,,0
41,10192,no,,,0
41,11504,esta,,,0
41,13386,##mos,,,0
41,11573,nos,,,0
41,96376,##otros,,,0
41,10225,como,,,0
41,16339,gobierno,,,0
41,10220,para,,,0
41,173,e,,,0
41,39142,##char,,,0
41,10183,por,,,0
41,10109,la,,,0
41,27482,bord,,,0
41,10113,##a,,,0
41,36487,trabajos,,,0
41,26713,anteriores,,,0
41,53056,serem,,,0
41,10310,##os,,,0
41,11639,re,,,0
41,97782,##cept,,,0
41,26700,##ivos,,,0
41,11392,desde,,,0
41,17391,luego,,,0
41,169,a,,,0
41,10406,lo,,,0
41,10121,que,,,0
41,57069,haya,,,0
41,12477,sido,,,0
41,10125,el,,,0
41,101159,esfuerzo,,,0
41,10121,que,,,0
41,11392,desde,,,0
41,63044,legislatura,,,0
41,10107,##s,,,0
41,26088,pasa,,,0
41,11205,##das,,,0
41,10126,se,,,0
41,57069,haya,,,0
41,19614,hecho,,,0
41,10110,en,,,0
41,11504,esta,,,0
41,18833,misma,,,0
41,49368,cámara,,,0
41,10220,para,,,0
41,13045,poder,,,0
41,26219,ap,,,0
41,75662,##rove,,,0
41,39142,##char,,,0
41,10173,con,,,0
41,10198,su,,,0
41,72138,##ficie,,,0
41,13212,##ncia,,,0
41,16186,esa,,,0
41,36716,realidad,,,0
41,193,y,,,0
41,10840,ad,,,0
41,97038,##ecu,,,0
41,10354,##ar,,,0
41,10330,##la,,,0
41,169,a,,,0
41,10109,la,,,0
41,36716,realidad,,,0
41,15312,presente,,,0
42,11564,también,,.,3
42,10196,es,,.,3
42,10104,de,,.,3
42,24806,humanos,,.,3
42,173,e,,.,0
42,39142,##char,,.,0
42,10109,la,,",",0
42,97939,culpa,,,1
42,169,a,,,1
42,10182,los,,,3
42,34002,demás,,",",2
42,11266,pero,,",",2
42,11573,nos,¿,",",2
42,96376,##otros,,",",2
42,10321,va,,",",0
42,13386,##mos,,",",1
42,169,a,,,1
42,27337,decir,,,1
42,36579,aquí,,.,3
42,10406,lo,¿,.,3
42,10121,que,¿,.,3
42,54910,cree,,.,3
42,13386,##mos,¿,",",0
42,10121,que,,.,0
42,13605,hay,,",",0
42,10121,que,¿,.,1
42,21267,hacer,¿,,1
42,193,y,,?,2
42,10196,es,,?,2
42,76058,##pero,,?,2
42,10121,que,,?,0
42,19626,us,,?,0
42,42024,##tede,¿,.,0
42,10107,##s,¿,.,2
42,48056,ref,¿,.,2
42,38507,##lex,¿,.,2
42,39398,##ionen,¿,.,2
43,193,y,,,0
43,10183,por,,.,1
43,10406,lo,,.,1
43,12921,tanto,,,1
43,10321,va,,,1
43,13386,##mos,,,1
43,169,a,,,1
43,34768,apo,,.,1
43,22953,##yar,,,1
43,56956,evidente,¿,,1
43,10611,##mente,¿,?,1
43,10109,la,¿,?,1
43,10110,en,¿,",",1
43,42754,##mien,¿,",",1
43,10229,##da,,",",0
43,10104,de,,?,3
43,37241,trans,,?,2
43,18306,##ac,¿,?,2
43,10810,##ción,¿,.,2
43,10121,que,¿,,2
43,14166,hem,¿,",",2
43,10310,##os,¿,?,2
43,41441,acord,¿,",",2
43,11272,##ado,,,2
44,24256,nada,,,0
44,27021,vue,¿,?,3
44,56963,##lv,¿,?,3
44,10133,##o,¿,?,3
44,169,a,¿,?,3
44,27337,decir,¿,,1
44,10715,##lo,¿,?,3
44,24256,nada,¿,?,1
45,10192,no,,?,2
45,49775,pret,,?,2
45,17560,##endo,,.,1
45,66798,cambiar,,.,2
45,10125,el,,.,2
45,18834,orden,,.,2
45,62324,constitucional,,.,1
45,193,y,,.,1
45,75814,prácticamente,,,1
45,19635,mundial,,,3
46,193,y,¿,?,2
46,17391,luego,¿,?,3
46,169,a,¿,?,1
46,11573,nos,¿,?,1
46,96376,##otros,¿,?,3
46,10109,la,¿,?,1
46,41465,fundación,¿,?,3
46,11573,nos,¿,.,3
46,30395,parece,¿,?,1
46,43477,perfect,¿,?,3
46,10113,##a,¿,?,3
47,20679,sería,¿,",",1
47,10119,un,¿,,0
47,10733,org,,.,0
47,39233,##ull,,.,0
47,10133,##o,,?,0
47,60665,pertenece,¿,?,3
47,10129,##r,¿,?,3
47,169,a,¿,?,1
47,11504,esta,¿,?,1
47,63044,legislatura,¿,?,1
47,10294,si,¿,",",0
47,10406,lo,,",",0
47,10173,con,¿,",",1
47,45283,##sig,¿,,1
47,11990,##ui,¿,.,1
47,35328,##éra,,.,1
47,13386,##mos,,.,0
48,55537,habla,,,0
48,13386,##mos,¿,.,0
48,22536,siempre,¿,,0
48,10104,de,¿,,0
48,10121,que,¿,?,1
48,59599,quer,¿,?,2
48,62512,##emos,,?,0
48,19284,formar,¿,.,2
48,10110,en,¿,.,2
48,54796,competencia,¿,.,2
48,10107,##s,¿,.,2
48,59599,quer,¿,,1
48,62512,##emos,¿,,3
48,55683,ens,,,3
48,74008,##eña,,,0
48,10129,##r,,?,0
48,169,a,¿,?,1
48,95899,aprender,¿,?,2
49,10183,por,¿,",",2
49,38188,qué,¿,,2
49,10192,no,¿,?,2
49,10228,ha,¿,,2
49,59599,quer,¿,,2
49,12306,##ido,¿,?,2
49,26316,entrar,¿,?,2
49,10110,en,¿,?,2
49,10153,una,¿,.,1
49,37241,trans,¿,,1
49,18306,##ac,¿,,3
49,23004,##cional,¿,,3
49,10173,con,,",",3
49,15046,ese,,?,3
49,13493,tema,,?,3
50,18419,sí,,.,2
50,47599,señor,¿,.,1
50,13785,ara,¿,?,3
50,10219,##na,¿,?,3
50,106802,efectiva,¿,.,3
50,10611,##mente,¿,.,1
50,10110,en,¿,.,1
50,15046,ese,¿,?,3
50,25422,sentido,¿,?,3
50,10321,va,,?,3
50,10109,la,,.,2
50,43637,iniciativa,,.,2
51,10192,no,,.,2
51,10911,me,,?,0
51,80592,dig,,?,1
51,10113,##a,¿,,1
51,10121,que,¿,?,1
51,10192,no,¿,?,1
51,10173,con,,,1
51,10109,la,¿,.,1
51,26497,cabeza,¿,?,2
52,10192,no,,",",1
52,22889,permite,,",",0
52,10121,que,¿,",",0
52,14931,sea,,",",0
52,106802,efectiva,,",",3
52,10109,la,¿,.,3
52,86847,justicia,¿,.,3
53,10182,los,,.,2
53,73642,coste,,.,3
53,10107,##s,¿,.,3
53,33723,ene,¿,?,1
53,20251,##rg,¿,?,1
53,85435,##éticos,¿,?,0
53,10104,de,¿,?,1
53,10109,la,¿,?,1
53,10680,red,¿,?,1
53,10104,de,¿,?,3
53,29387,transporte,¿,?,3
53,10107,##s,¿,?,0
53,11564,también,¿,?,0
53,17068,tienen,¿,?,1
53,11432,gran,¿,?,1
53,27587,importancia,¿,?,1
53,32897,económica,,.,3
53,193,y,¿,.,1
53,15762,medio,¿,.,1
53,11008,##am,,?,3
53,42200,##bien,,,2
53,14191,##tal,,,2
54,10110,en,¿,,0
54,36584,eso,¿,?,2
54,96621,debería,¿,,2
54,28182,centra,¿,?,2
54,16239,##rse,,?,2
54,10547,este,¿,?,3
54,57956,instituto,¿,?,3
54,11266,pero,¿,?,0
54,19626,us,¿,?,0
54,42024,##tede,¿,,0
54,10107,##s,¿,?,0
54,95854,pretende,¿,?,0
54,10115,##n,¿,?,1
54,38360,nuevamente,,,0
54,54230,mezcla,,",",0
54,10129,##r,,",",0
54,27493,unas,,,0
54,45632,cosas,,,2
54,10173,con,,",",1
54,14828,otras,¿,,1
55,11504,esta,,.,0
55,43637,iniciativa,,.,1
55,10192,no,,.,2
55,10196,es,,.,2
55,46055,ninguna,,.,2
55,63835,oportunidad,,.,0
56,13672,yo,¿,?,2
56,10192,no,¿,?,1
56,37668,plante,¿,?,1
56,10133,##o,,?,1
56,10119,un,,?,0
56,82354,esquema,,?,0
56,12517,bila,,?,0
56,98161,##teral,,?,0
56,10220,para,¿,?,0
56,10125,el,¿,?,2
56,11070,final,¿,?,2
56,10104,de,,?,2
56,10408,eta,,",",2
56,10192,no,,,2
57,13672,yo,¿,,1
57,171,c,,,2
57,33472,##reo,,,2
57,10121,que,¿,",",1
57,11573,nos,¿,,3
57,21695,ata,,?,0
57,15675,##ñ,,.,3
57,10112,##e,,.,3
57,169,a,,.,1
57,12656,todos,,,1
57,193,y,,,1
57,36579,aquí,¿,.,1
57,11559,está,,,1
57,69327,representada,,.,1
57,10109,la,,.,0
57,106385,voluntad,,.,1
57,12600,popular,,.,0
58,24917,baina,,.,1
58,56191,hori,,.,0
58,10143,da,,,1
58,41847,bene,,,0
58,12059,##tan,,.,0
58,13785,ara,,",",1
58,45152,##zoa,,",",0
58,24902,dau,,,0
58,10371,##ka,,,0
58,54482,##guna,,.,0
59,16348,porque,¿,,0
59,16121,estos,¿,",",3
59,66886,trabajadores,,",",3
59,193,y,¿,,3
59,87389,trabaja,,,0
59,61808,##doras,,.,1
59,10406,lo,,?,0
59,10121,que,¿,?,3
59,10554,ne,,?,3
59,87940,##cesi,,,3
59,60412,##taba,,,1
59,10115,##n,,,1
59,10192,no,,,0
59,10411,era,,,0
59,10153,una,,.,0
59,77736,declaración,,.,1
59,10173,con,,.,1
59,10109,la,¿,.,1
59,10121,que,¿,,1
59,34597,pu,¿,,0
59,32435,##edo,¿,,1
59,16627,estar,¿,,0
59,13436,muy,¿,?,1
59,10104,de,¿,?,1
59,23208,acuerdo,,?,1
59,10153,una,¿,?,1
59,77736,declaración,,,1
59,10104,de,,?,1
59,40487,buena,,?,3
59,106385,voluntad,,,3
60,11392,desde,¿,.,2
60,10125,el,¿,.,2
60,10543,más,¿,.,2
60,102835,absoluto,¿,.,2
60,52812,resp,,.,2
60,23178,##eto,,",",2
60,169,a,,.,0
60,12656,todos,,.,0
60,10182,los,,.,2
60,88806,debates,¿,.,3
60,193,y,¿,.,2
60,169,a,¿,.,2
60,15289,todas,,.,0
60,10285,las,,",",0
60,43637,iniciativa,,.,0
60,10107,##s,,",",2
60,12556,vo,,.,2
60,10157,##y,,,1
60,169,a,,.,1
60,10493,ser,,,1
60,13436,muy,,,1
60,22541,breve,,,1
60,16348,porque,,",",1
60,11381,uno,,,1
60,81982,tiende,,.,0
60,169,a,,.,1
60,55707,intentar,,.,0
60,10192,no,,.,0
60,76456,rep,,,2
60,16490,##eti,,,0
60,16239,##rse,,,1
60,10182,los,,,1
60,82310,argumento,,,1
60,10107,##s,,.,1
60,193,y,¿,",",1
60,13605,hay,¿,.,1
60,17623,veces,¿,",",2
60,10121,que,¿,",",2
60,10196,es,¿,.,2
60,18377,especialmente,¿,.,2
60,10212,com,¿,?,1
60,62932,##pli,¿,.,2
60,31001,##cado,¿,?,2
60,12368,cuando,,?,2
60,10182,los,,?,1
60,88806,debates,,?,1
60,10126,se,¿,?,2
60,14243,rei,,.,2
60,81057,##teran,,.,2
60,10153,una,,,2
60,193,y,,,2
60,16539,otra,,",",0
60,11675,vez,,",",0
60,10110,en,,.,1
60,11504,esta,,",",1
60,49368,cámara,,.,2
60,193,y,,.,2
60,10225,como,¿,.,3
60,49775,pret,,.,3
60,17560,##endo,¿,.,3
60,10493,ser,¿,.,3
60,11170,co,¿,,3
60,89329,##herent,¿,,1
60,10112,##e,¿,,1
60,10173,con,,,0
60,10192,no,,,0
60,76456,rep,,,0
60,16490,##eti,,,0
60,29744,##rme,,,0
60,12556,vo,,,0
60,10157,##y,,,0
60,169,a,,,0
60,10493,ser,,,0
60,13436,muy,,,0
60,22541,breve,,,0
61,58664,cierta,,.,0
61,10611,##mente,¿,?,1
61,10553,fue,¿,?,0
61,10153,una,¿,?,1
61,63835,oportunidad,,?,1
61,42004,perd,,?,1
61,11726,##ida,,,0
61,10220,para,,,0
61,33282,acabar,,,0
61,10173,con,,?,0
61,16286,esas,,?,0
61,31536,políticas,,?,0
61,10104,de,¿,,1
61,10211,im,¿,,1
61,52797,##posición,,,0
61,11266,pero,¿,,2
61,10795,sin,,,0
61,14668,embargo,,.,2
61,193,y,,.,0
61,169,a,,.,2
61,10182,los,,,1
61,55824,hechos,,.,1
61,10911,me,,,1
61,11639,re,,,1
61,15772,##mit,,.,0
61,10133,##o,,.,0
61,10196,es,,.,0
61,10121,que,,.,1
61,10125,el,¿,",",1
61,15207,partido,¿,.,1
61,47981,socialista,¿,,0
61,10192,no,,?,1
61,10355,qui,,?,1
61,11669,##so,,,0
61,193,y,,,0
61,10125,el,,,0
61,15207,partido,,",",3
61,12600,popular,,,0
61,10192,no,¿,,0
61,46912,mo,¿,,0
61,52447,##vió,,,0
61,10119,un,,,3
61,10104,de,,,0
61,10317,##do,¿,.,2
61,10220,para,¿,.,1
61,33282,acabar,¿,.,1
61,10173,con,,.,1
61,17958,estas,¿,.,1
61,31536,políticas,¿,.,0
61,10104,de,¿,,1
61,10211,im,¿,,1
61,52797,##posición,,,0
62,10104,de,,",",3
62,28047,##cía,,",",3
62,10125,el,,.,2
62,47599,señor,,.,2
62,97394,agir,,.,3
62,34305,##rez,,,0
62,18696,##aba,,.,0
62,10330,##la,,.,0
62,10121,que,,.,1
62,10406,lo,,",",1
62,10121,que,,.,0
62,67622,import,¿,,1
62,18696,##aba,¿,,3
62,10411,era,,,2
62,10125,el,,,2
62,56992,ámbito,,,2
62,41924,vas,,,0
62,10812,##co,,.,0
62,10104,de,¿,.,0
62,41183,decisión,¿,,0
63,31119,sal,¿,.,1
63,59464,##dr,¿,.,0
63,10661,##á,,.,0
63,26219,ap,¿,,1
63,10567,##ro,¿,,1
63,43342,##bada,¿,,1
63,193,y,,,0
63,183,o,,,1
63,24011,##jal,,,0
63,10661,##á,,,0
63,12656,todos,,,0
63,10182,los,,?,0
63,44542,parlament,,?,1
63,45356,##arios,,,1
63,10104,de,,",",1
63,11504,esta,,",",3
63,49368,cámara,¿,.,3
63,18926,vote,¿,.,2
63,10115,##n,¿,.,3
63,169,a,¿,,3
63,19122,favor,¿,?,1
64,10125,el,,?,1
64,12282,grupo,,?,3
64,47981,socialista,,,1
64,32899,inicialmente,,,2
64,11573,nos,,",",2
64,30045,prop,,.,2
64,93634,##onía,,.,2
64,10153,una,,.,2
64,18887,cosa,,",",2
64,193,y,,",",2
64,18349,finalmente,,",",2
64,11573,nos,¿,.,3
64,76210,propone,,.,3
64,16539,otra,¿,.,3
64,18887,cosa,¿,,1
64,78848,distinta,¿,,1
65,13672,yo,,.,0
65,171,c,,.,1
65,33472,##reo,,.,1
65,10121,que,,.,1
65,11564,también,,.,2
65,36584,eso,,",",0
65,10196,es,,,1
65,10119,un,,,1
65,34046,error,,.,0
66,193,y,¿,.,0
66,10183,por,¿,,1
66,10294,si,¿,,0
66,12655,todo,,?,0
66,18278,esto,,?,0
66,10192,no,¿,?,1
66,19959,fuera,¿,?,1
66,45508,suficiente,¿,.,2
66,11564,también,¿,?,2
66,10126,se,,?,1
66,10228,ha,,.,1
66,37668,plante,,.,1
66,11272,##ado,,?,1
66,10109,la,,",",1
66,103891,eliminación,,",",1
66,10127,del,,",",1
66,20655,puesto,,,1
66,10104,de,,,2
66,15498,ins,,,2
66,53625,##pec,,,2
66,10810,##ción,¿,,2
66,25300,fronte,,.,0
66,43100,##riz,,.,2
66,10113,##a,¿,.,2
66,10220,para,,.,1
66,10121,que,,.,1
66,13219,así,,",",1
66,10547,este,,",",1
66,73551,aeropuerto,¿,",",1
66,14931,sea,¿,",",1
66,14298,menos,,",",1
66,10212,com,,,0
66,19094,##pet,,,0
66,13903,##iti,,?,1
66,11244,##vo,,.,1
