instancia_id,token_id,token,punt_inicial,punt_final,capitalización
37,10263,##on,,,
37,10153,una,,,
37,58450,propuesta,,,
37,10110,en,,,
37,10109,la,,,
37,56410,pone,,,
37,13212,##ncia,,,
37,10104,de,,,
37,18257,auto,,,
37,10797,##go,,,
37,66727,##bier,,,
37,10343,##no,,,
37,11573,nos,,,
37,10228,ha,,,
37,31005,dicho,,,
38,16720,entonces,,,
38,11573,nos,,,
38,75980,gu,,,
38,25969,##star,,,
38,10836,##ía,,,
38,33335,saber,,,
38,10173,con,,,
38,38188,qué,,,
38,14932,idea,,,
38,97366,previa,,,
38,10173,con,,,
38,38188,qué,,,
38,102632,enfoque,,,
38,10173,con,,,
38,38188,qué,,,
38,74602,lider,,,
38,107104,##azgo,,,
38,22913,abord,,,
38,10113,##a,,,
38,10125,el,,,
38,16339,gobierno,,,
38,41924,vas,,,
38,10812,##co,,,
38,11504,esta,,,
38,67763,cuestión,,,
38,10220,para,,,
38,17391,luego,,,
38,10110,en,,,
38,29684,##rique,,,
38,17505,##cer,,,
38,10330,##la,,,
38,10173,con,,,
38,10182,los,,,
38,34768,apo,,,
38,52185,##rtes,,,
38,10104,de,,,
38,10285,las,,,
38,10146,as,,,
38,108989,##ociaciones,,,
38,10104,de,,,
38,10109,la,,,
38,32330,sociedad,,,
38,14161,civil,,,
38,12375,etc,,,
38,80069,##éter,,,
38,10113,##a,,,
39,193,y,,,
39,11564,también,,,
39,16627,estar,,,
39,11169,##án,,,
39,13597,junto,,,
39,169,a,,,
39,10109,la,,,
39,57474,placa,,,
39,10104,de,,,
39,13658,fer,,,
39,43548,##nando,,,
39,11499,bu,,,
39,18109,##esa,,,
39,10119,un,,,
39,69889,abogado,,,
39,10121,que,,,
39,40131,dejó,,,
39,10198,su,,,
39,10139,des,,,
39,93382,##pach,,,
39,10133,##o,,,
39,10220,para,,,
39,62721,poner,,,
39,18834,orden,,,
39,10110,en,,,
39,10109,la,,,
39,29949,educación,,,
39,21349,pública,,,
39,10110,en,,,
39,10547,este,,,
39,12115,país,,,
39,10121,que,,,
39,14168,inte,,,
39,79689,##gró,,,
39,169,a,,,
39,10285,las,,,
39,57378,ika,,,
39,84088,##stola,,,
39,10107,##s,,,
39,193,y,,,
39,10121,que,,,
39,15449,tenía,,,
39,10153,una,,,
39,70980,profunda,,,
39,12556,vo,,,
39,34545,##cación,,,
39,10104,de,,,
39,24693,servicio,,,
39,17386,público,,,
39,193,y,,,
39,10198,su,,,
39,11926,vida,,,
39,10553,fue,,,
39,86095,rev,,,
39,96078,##entada,,,
39,10183,por,,,
39,15993,unos,,,
39,10146,as,,,
39,101443,##esinos,,,
39,10121,que,,,
39,10355,qui,,,
39,59719,##sier,,,
39,10263,##on,,,
39,78691,impedir,,,
39,10121,que,,,
39,25235,hoy,,,
39,10176,est,,,
39,67000,##uv,,,
39,43668,##ié,,,
39,13845,##ram,,,
39,10310,##os,,,
39,36579,aquí,,,
39,28775,gente,,,
39,10107,##s,,,
39,20449,diversas,,,
39,10104,de,,,
39,98710,orígenes,,,
39,15170,diversos,,,
39,72827,representando,,,
39,169,a,,,
39,10153,una,,,
39,12320,ciudad,,,
39,74529,##anía,,,
39,58062,diversa,,,
40,10153,una,,,
40,27920,dis,,,
40,20758,##fu,,,
40,98597,##nció,,,
40,10115,##n,,,
40,10153,una,,,
40,63864,pérdida,,,
40,10104,de,,,
40,14104,tiempo,,,
40,10220,para,,,
40,10125,el,,,
40,10164,al,,,
40,99612,##umna,,,
40,10317,##do,,,
40,193,y,,,
40,11392,desde,,,
40,17391,luego,,,
40,10119,un,,,
40,16091,gas,,,
40,10340,##to,,,
40,72417,adicional,,,
40,10220,para,,,
40,10109,la,,,
40,39939,administración,,,
41,47599,señor,,,
41,19058,##ías,,,
41,109707,habiendo,,,
41,19614,hecho,,,
41,10109,la,,,
41,44364,explica,,,
41,10810,##ción,,,
41,10104,de,,,
41,10406,lo,,,
41,10121,que,,,
41,10196,es,,,
41,10125,el,,,
41,10212,com,,,
41,98279,##promiso,,,
41,10110,en,,,
41,10125,el,,,
41,13815,programa,,,
41,10104,de,,,
41,16339,gobierno,,,
41,10121,que,,,
41,10192,no,,,
41,10196,es,,,
41,10794,ce,,,
41,87840,##rrado,,,
41,18874,sino,,,
41,10121,que,,,
41,11564,también,,,
41,11504,esta,,,
41,13386,##mos,,,
41,27920,dis,,,
41,78630,##puestos,,,
41,169,a,,,
41,10196,es,,,
41,12352,##cu,,,
41,39142,##char,,,
41,10225,como,,,
41,11504,esta,,,
41,13386,##mos,,,
41,71290,tomando,,,
41,27457,referencia,,,
41,10104,de,,,
41,10285,las,,,
41,43637,iniciativa,,,
41,10107,##s,,,
41,10121,que,,,
41,10182,los,,,
41,16504,grupos,,,
41,44542,parlament,,,
41,45356,##arios,,,
41,10104,de,,,
41,10109,la,,,
41,43536,oposición,,,
41,68225,estima,,,
41,10115,##n,,,
41,10178,per,,,
41,63747,##tinent,,,
41,10171,##es,,,
41,14233,siendo,,,
41,10121,que,,,
41,20579,algunas,,,
41,10104,de,,,
41,28979,ellas,,,
41,10549,ya,,,
41,16037,están,,,
41,15498,ins,,,
41,43861,##erta,,,
41,11205,##das,,,
41,10110,en,,,
41,107447,nuestros,,,
41,37668,plante,,,
41,42383,##amiento,,,
41,10107,##s,,,
41,10110,en,,,
41,10125,el,,,
41,13815,programa,,,
41,78198,legi,,,
41,61432,##sla,,,
41,17654,##tivo,,,
41,193,y,,,
41,14233,siendo,,,
41,11564,también,,,
41,10121,que,,,
41,10192,no,,,
41,11504,esta,,,
41,13386,##mos,,,
41,11573,nos,,,
41,96376,##otros,,,
41,10225,como,,,
41,16339,gobierno,,,
41,10220,para,,,
41,173,e,,,
41,39142,##char,,,
41,10183,por,,,
41,10109,la,,,
41,27482,bord,,,
41,10113,##a,,,
41,36487,trabajos,,,
41,26713,anteriores,,,
41,53056,serem,,,
41,10310,##os,,,
41,11639,re,,,
41,97782,##cept,,,
41,26700,##ivos,,,
41,11392,desde,,,
41,17391,luego,,,
41,169,a,,,
41,10406,lo,,,
41,10121,que,,,
41,57069,haya,,,
41,12477,sido,,,
41,10125,el,,,
41,101159,esfuerzo,,,
41,10121,que,,,
41,11392,desde,,,
41,63044,legislatura,,,
41,10107,##s,,,
41,26088,pasa,,,
41,11205,##das,,,
41,10126,se,,,
41,57069,haya,,,
41,19614,hecho,,,
41,10110,en,,,
41,11504,esta,,,
41,18833,misma,,,
41,49368,cámara,,,
41,10220,para,,,
41,13045,poder,,,
41,26219,ap,,,
41,75662,##rove,,,
41,39142,##char,,,
41,10173,con,,,
41,10198,su,,,
41,72138,##ficie,,,
41,13212,##ncia,,,
41,16186,esa,,,
41,36716,realidad,,,
41,193,y,,,
41,10840,ad,,,
41,97038,##ecu,,,
41,10354,##ar,,,
41,10330,##la,,,
41,169,a,,,
41,10109,la,,,
41,36716,realidad,,,
41,15312,presente,,,
42,11564,también,,,
42,10196,es,,,
42,10104,de,,,
42,24806,humanos,,,
42,173,e,,,
42,39142,##char,,,
42,10109,la,,,
42,97939,culpa,,,
42,169,a,,,
42,10182,los,,,
42,34002,demás,,,
42,11266,pero,,,
42,11573,nos,,,
42,96376,##otros,,,
42,10321,va,,,
42,13386,##mos,,,
42,169,a,,,
42,27337,decir,,,
42,36579,aquí,,,
42,10406,lo,,,
42,10121,que,,,
42,54910,cree,,,
42,13386,##mos,,,
42,10121,que,,,
42,13605,hay,,,
42,10121,que,,,
42,21267,hacer,,,
42,193,y,,,
42,10196,es,,,
42,76058,##pero,,,
42,10121,que,,,
42,19626,us,,,
42,42024,##tede,,,
42,10107,##s,,,
42,48056,ref,,,
42,38507,##lex,,,
42,39398,##ionen,,,
43,193,y,,,
43,10183,por,,,
43,10406,lo,,,
43,12921,tanto,,,
43,10321,va,,,
43,13386,##mos,,,
43,169,a,,,
43,34768,apo,,,
43,22953,##yar,,,
43,56956,evidente,,,
43,10611,##mente,,,
43,10109,la,,,
43,10110,en,,,
43,42754,##mien,,,
43,10229,##da,,,
43,10104,de,,,
43,37241,trans,,,
43,18306,##ac,,,
43,10810,##ción,,,
43,10121,que,,,
43,14166,hem,,,
43,10310,##os,,,
43,41441,acord,,,
43,11272,##ado,,,
44,24256,nada,,,
44,27021,vue,,,
44,56963,##lv,,,
44,10133,##o,,,
44,169,a,,,
44,27337,decir,,,
44,10715,##lo,,,
44,24256,nada,,,
45,10192,no,,,
45,49775,pret,,,
45,17560,##endo,,,
45,66798,cambiar,,,
45,10125,el,,,
45,18834,orden,,,
45,62324,constitucional,,,
45,193,y,,,
45,75814,prácticamente,,,
45,19635,mundial,,,
46,193,y,,,
46,17391,luego,,,
46,169,a,,,
46,11573,nos,,,
46,96376,##otros,,,
46,10109,la,,,
46,41465,fundación,,,
46,11573,nos,,,
46,30395,parece,,,
46,43477,perfect,,,
46,10113,##a,,,
47,20679,sería,,,
47,10119,un,,,
47,10733,org,,,
47,39233,##ull,,,
47,10133,##o,,,
47,60665,pertenece,,,
47,10129,##r,,,
47,169,a,,,
47,11504,esta,,,
47,63044,legislatura,,,
47,10294,si,,,
47,10406,lo,,,
47,10173,con,,,
47,45283,##sig,,,
47,11990,##ui,,,
47,35328,##éra,,,
47,13386,##mos,,,
48,55537,habla,,,
48,13386,##mos,,,
48,22536,siempre,,,
48,10104,de,,,
48,10121,que,,,
48,59599,quer,,,
48,62512,##emos,,,
48,19284,formar,,,
48,10110,en,,,
48,54796,competencia,,,
48,10107,##s,,,
48,59599,quer,,,
48,62512,##emos,,,
48,55683,ens,,,
48,74008,##eña,,,
48,10129,##r,,,
48,169,a,,,
48,95899,aprender,,,
49,10183,por,,,
49,38188,qué,,,
49,10192,no,,,
49,10228,ha,,,
49,59599,quer,,,
49,12306,##ido,,,
49,26316,entrar,,,
49,10110,en,,,
49,10153,una,,,
49,37241,trans,,,
49,18306,##ac,,,
49,23004,##cional,,,
49,10173,con,,,
49,15046,ese,,,
49,13493,tema,,,
50,18419,sí,,,
50,47599,señor,,,
50,13785,ara,,,
50,10219,##na,,,
50,106802,efectiva,,,
50,10611,##mente,,,
50,10110,en,,,
50,15046,ese,,,
50,25422,sentido,,,
50,10321,va,,,
50,10109,la,,,
50,43637,iniciativa,,,
51,10192,no,,,
51,10911,me,,,
51,80592,dig,,,
51,10113,##a,,,
51,10121,que,,,
51,10192,no,,,
51,10173,con,,,
51,10109,la,,,
51,26497,cabeza,,,
52,10192,no,,,
52,22889,permite,,,
52,10121,que,,,
52,14931,sea,,,
52,106802,efectiva,,,
52,10109,la,,,
52,86847,justicia,,,
53,10182,los,,,
53,73642,coste,,,
53,10107,##s,,,
53,33723,ene,,,
53,20251,##rg,,,
53,85435,##éticos,,,
53,10104,de,,,
53,10109,la,,,
53,10680,red,,,
53,10104,de,,,
53,29387,transporte,,,
53,10107,##s,,,
53,11564,también,,,
53,17068,tienen,,,
53,11432,gran,,,
53,27587,importancia,,,
53,32897,económica,,,
53,193,y,,,
53,15762,medio,,,
53,11008,##am,,,
53,42200,##bien,,,
53,14191,##tal,,,
54,10110,en,,,
54,36584,eso,,,
54,96621,debería,,,
54,28182,centra,,,
54,16239,##rse,,,
54,10547,este,,,
54,57956,instituto,,,
54,11266,pero,,,
54,19626,us,,,
54,42024,##tede,,,
54,10107,##s,,,
54,95854,pretende,,,
54,10115,##n,,,
54,38360,nuevamente,,,
54,54230,mezcla,,,
54,10129,##r,,,
54,27493,unas,,,
54,45632,cosas,,,
54,10173,con,,,
54,14828,otras,,,
55,11504,esta,,,
55,43637,iniciativa,,,
55,10192,no,,,
55,10196,es,,,
55,46055,ninguna,,,
55,63835,oportunidad,,,
56,13672,yo,,,
56,10192,no,,,
56,37668,plante,,,
56,10133,##o,,,
56,10119,un,,,
56,82354,esquema,,,
56,12517,bila,,,
56,98161,##teral,,,
56,10220,para,,,
56,10125,el,,,
56,11070,final,,,
56,10104,de,,,
56,10408,eta,,,
56,10192,no,,,
57,13672,yo,,,
57,171,c,,,
57,33472,##reo,,,
57,10121,que,,,
57,11573,nos,,,
57,21695,ata,,,
57,15675,##ñ,,,
57,10112,##e,,,
57,169,a,,,
57,12656,todos,,,
57,193,y,,,
57,36579,aquí,,,
57,11559,está,,,
57,69327,representada,,,
57,10109,la,,,
57,106385,voluntad,,,
57,12600,popular,,,
58,24917,baina,,,
58,56191,hori,,,
58,10143,da,,,
58,41847,bene,,,
58,12059,##tan,,,
58,13785,ara,,,
58,45152,##zoa,,,
58,24902,dau,,,
58,10371,##ka,,,
58,54482,##guna,,,
59,16348,porque,,,
59,16121,estos,,,
59,66886,trabajadores,,,
59,193,y,,,
59,87389,trabaja,,,
59,61808,##doras,,,
59,10406,lo,,,
59,10121,que,,,
59,10554,ne,,,
59,87940,##cesi,,,
59,60412,##taba,,,
59,10115,##n,,,
59,10192,no,,,
59,10411,era,,,
59,10153,una,,,
59,77736,declaración,,,
59,10173,con,,,
59,10109,la,,,
59,10121,que,,,
59,34597,pu,,,
59,32435,##edo,,,
59,16627,estar,,,
59,13436,muy,,,
59,10104,de,,,
59,23208,acuerdo,,,
59,10153,una,,,
59,77736,declaración,,,
59,10104,de,,,
59,40487,buena,,,
59,106385,voluntad,,,
60,11392,desde,,,
60,10125,el,,,
60,10543,más,,,
60,102835,absoluto,,,
60,52812,resp,,,
60,23178,##eto,,,
60,169,a,,,
60,12656,todos,,,
60,10182,los,,,
60,88806,debates,,,
60,193,y,,,
60,169,a,,,
60,15289,todas,,,
60,10285,las,,,
60,43637,iniciativa,,,
60,10107,##s,,,
60,12556,vo,,,
60,10157,##y,,,
60,169,a,,,
60,10493,ser,,,
60,13436,muy,,,
60,22541,breve,,,
60,16348,porque,,,
60,11381,uno,,,
60,81982,tiende,,,
60,169,a,,,
60,55707,intentar,,,
60,10192,no,,,
60,76456,rep,,,
60,16490,##eti,,,
60,16239,##rse,,,
60,10182,los,,,
60,82310,argumento,,,
60,10107,##s,,,
60,193,y,,,
60,13605,hay,,,
60,17623,veces,,,
60,10121,que,,,
60,10196,es,,,
60,18377,especialmente,,,
60,10212,com,,,
60,62932,##pli,,,
60,31001,##cado,,,
60,12368,cuando,,,
60,10182,los,,,
60,88806,debates,,,
60,10126,se,,,
60,14243,rei,,,
60,81057,##teran,,,
60,10153,una,,,
60,193,y,,,
60,16539,otra,,,
60,11675,vez,,,
60,10110,en,,,
60,11504,esta,,,
60,49368,cámara,,,
60,193,y,,,
60,10225,como,,,
60,49775,pret,,,
60,17560,##endo,,,
60,10493,ser,,,
60,11170,co,,,
60,89329,##herent,,,
60,10112,##e,,,
60,10173,con,,,
60,10192,no,,,
60,76456,rep,,,
60,16490,##eti,,,
60,29744,##rme,,,
60,12556,vo,,,
60,10157,##y,,,
60,169,a,,,
60,10493,ser,,,
60,13436,muy,,,
60,22541,breve,,,
61,58664,cierta,,,
61,10611,##mente,,,
61,10553,fue,,,
61,10153,una,,,
61,63835,oportunidad,,,
61,42004,perd,,,
61,11726,##ida,,,
61,10220,para,,,
61,33282,acabar,,,
61,10173,con,,,
61,16286,esas,,,
61,31536,políticas,,,
61,10104,de,,,
61,10211,im,,,
61,52797,##posición,,,
61,11266,pero,,,
61,10795,sin,,,
61,14668,embargo,,,
61,193,y,,,
61,169,a,,,
61,10182,los,,,
61,55824,hechos,,,
61,10911,me,,,
61,11639,re,,,
61,15772,##mit,,,
61,10133,##o,,,
61,10196,es,,,
61,10121,que,,,
61,10125,el,,,
61,15207,partido,,,
61,47981,socialista,,,
61,10192,no,,,
61,10355,qui,,,
61,11669,##so,,,
61,193,y,,,
61,10125,el,,,
61,15207,partido,,,
61,12600,popular,,,
61,10192,no,,,
61,46912,mo,,,
61,52447,##vió,,,
61,10119,un,,,
61,10104,de,,,
61,10317,##do,,,
61,10220,para,,,
61,33282,acabar,,,
61,10173,con,,,
61,17958,estas,,,
61,31536,políticas,,,
61,10104,de,,,
61,10211,im,,,
61,52797,##posición,,,
62,10104,de,,,
62,28047,##cía,,,
62,10125,el,,,
62,47599,señor,,,
62,97394,agir,,,
62,34305,##rez,,,
62,18696,##aba,,,
62,10330,##la,,,
62,10121,que,,,
62,10406,lo,,,
62,10121,que,,,
62,67622,import,,,
62,18696,##aba,,,
62,10411,era,,,
62,10125,el,,,
62,56992,ámbito,,,
62,41924,vas,,,
62,10812,##co,,,
62,10104,de,,,
62,41183,decisión,,,
63,31119,sal,,,
63,59464,##dr,,,
63,10661,##á,,,
63,26219,ap,,,
63,10567,##ro,,,
63,43342,##bada,,,
63,193,y,,,
63,183,o,,,
63,24011,##jal,,,
63,10661,##á,,,
63,12656,todos,,,
63,10182,los,,,
63,44542,parlament,,,
63,45356,##arios,,,
63,10104,de,,,
63,11504,esta,,,
63,49368,cámara,,,
63,18926,vote,,,
63,10115,##n,,,
63,169,a,,,
63,19122,favor,,,
64,10125,el,,,
64,12282,grupo,,,
64,47981,socialista,,,
64,32899,inicialmente,,,
64,11573,nos,,,
64,30045,prop,,,
64,93634,##onía,,,
64,10153,una,,,
64,18887,cosa,,,
64,193,y,,,
64,18349,finalmente,,,
64,11573,nos,,,
64,76210,propone,,,
64,16539,otra,,,
64,18887,cosa,,,
64,78848,distinta,,,
65,13672,yo,,,
65,171,c,,,
65,33472,##reo,,,
65,10121,que,,,
65,11564,también,,,
65,36584,eso,,,
65,10196,es,,,
65,10119,un,,,
65,34046,error,,,
66,193,y,,,
66,10183,por,,,
66,10294,si,,,
66,12655,todo,,,
66,18278,esto,,,
66,10192,no,,,
66,19959,fuera,,,
66,45508,suficiente,,,
66,11564,también,,,
66,10126,se,,,
66,10228,ha,,,
66,37668,plante,,,
66,11272,##ado,,,
66,10109,la,,,
66,103891,eliminación,,,
66,10127,del,,,
66,20655,puesto,,,
66,10104,de,,,
66,15498,ins,,,
66,53625,##pec,,,
66,10810,##ción,,,
66,25300,fronte,,,
66,43100,##riz,,,
66,10113,##a,,,
66,10220,para,,,
66,10121,que,,,
66,13219,así,,,
66,10547,este,,,
66,73551,aeropuerto,,,
66,14931,sea,,,
66,14298,menos,,,
66,10212,com,,,
66,19094,##pet,,,
66,13903,##iti,,,
66,11244,##vo,,,
67,10109,la,,,
67,88779,academia,,,
67,27157,seguir,,,
67,10661,##á,,,
67,14233,siendo,,,
67,10119,un,,,
67,46564,organismo,,,
67,17386,público,,,
67,45415,tend,,,
67,20076,##rá,,,
67,10153,una,,,
67,11639,re,,,
67,56901,##gula,,,
67,10810,##ción,,,
67,10183,por,,,
67,31152,ley,,,
67,10225,como,,,
67,88779,academia,,,
67,10104,de,,,
67,40589,policía,,,
67,193,y,,,
67,99467,emerge,,,
67,35275,##ncias,,,
68,193,y,,,
68,169,a,,,
68,12656,todos,,,
68,19626,us,,,
68,42024,##tede,,,
68,10107,##s,,,
68,10153,una,,,
68,100898,feliz,,,
68,43105,navi,,,
68,14084,##dad,,,
68,193,y,,,
68,10121,que,,,
68,10125,el,,,
68,11734,año,,,
68,10121,que,,,
68,12266,viene,,,
68,14931,sea,,,
68,18345,mejor,,,
68,10121,que,,,
68,10547,este,,,
68,10220,para,,,
68,12656,todos,,,
69,10104,de,,,
69,16286,esas,,,
69,10192,no,,,
69,10126,se,,,
69,81886,acu,,,
69,74209,##erda,,,
70,10104,de,,,
70,64202,ahí,,,
70,75166,nuestra,,,
70,10107,##s,,,
70,11372,ale,,,
70,10483,##ga,,,
70,11822,##ciones,,,
70,193,y,,,
70,75166,nuestra,,,
70,10107,##s,,,
70,34768,apo,,,
70,16294,##rta,,,
70,11822,##ciones,,,
71,26941,pues,,,
71,12028,bien,,,
71,11504,esta,,,
71,16077,última,,,
71,48056,ref,,,
71,38507,##lex,,,
71,14550,##ión,,,
71,12832,tiene,,,
71,23827,mucho,,,
71,10121,que,,,
71,16719,ver,,,
71,10173,con,,,
71,17958,estas,,,
71,35678,palabras,,,
71,10127,del,,,
71,47599,señor,,,
71,10301,are,,,
71,10107,##s,,,
71,10173,con,,,
71,10285,las,,,
71,35678,palabras,,,
71,80592,dig,,,
71,10133,##o,,,
71,10121,que,,,
71,11573,nos,,,
71,75980,gu,,,
71,25969,##star,,,
71,10836,##ía,,,
71,10121,que,,,
71,10126,se,,,
71,13772,vie,,,
71,10917,##sen,,,
71,13621,ac,,,
71,10692,##om,,,
71,11359,##pa,,,
71,73422,##ñada,,,
71,10107,##s,,,
71,11564,también,,,
71,10183,por,,,
71,10182,los,,,
71,55824,hechos,,,
72,16348,porque,,,
72,12655,todo,,,
72,10406,lo,,,
72,34002,demás,,,
72,10225,como,,,
72,12655,todo,,,
72,10125,el,,,
72,13137,mundo,,,
72,36551,sabe,,,
72,10228,ha,,,
72,76720,llevado,,,
72,29670,permanente,,,
72,10611,##mente,,,
72,169,a,,,
72,10119,un,,,
72,99406,bloque,,,
72,10133,##o,,,
73,193,y,,,
73,10121,que,,,
73,10110,en,,,
73,15046,ese,,,
73,25422,sentido,,,
73,11564,también,,,
73,34768,apo,,,
73,29831,##yó,,,
73,10110,en,,,
73,16286,esas,,,
73,10398,dos,,,
73,22759,horas,,,
73,10104,de,,,
73,52860,compare,,,
73,71755,##cencia,,,
73,10110,en,,,
73,10285,las,,,
73,10121,que,,,
73,34597,pu,,,
73,45094,##dim,,,
73,10310,##os,,,
73,93039,informa,,,
73,22611,##rno,,,
73,10107,##s,,,
73,10104,de,,,
73,39649,cómo,,,
73,22351,habían,,,
73,12477,sido,,,
73,10285,las,,,
73,10160,at,,,
73,10136,##en,,,
73,11822,##ciones,,,
74,10110,en,,,
74,41310,definitiva,,,
74,59599,quer,,,
74,62512,##emos,,,
74,79026,vidas,,,
74,53796,plena,,,
74,10107,##s,,,
74,16259,frente,,,
74,169,a,,,
74,79026,vidas,,,
74,10392,am,,,
74,27876,##put,,,
74,16094,##adas,,,
74,10183,por,,,
74,10125,el,,,
74,12185,capital,,,
75,10110,en,,,
75,10153,una,,,
75,98507,smart,,,
75,11584,city,,,
75,183,o,,,
75,12320,ciudad,,,
75,13957,sos,,,
75,70592,##teni,,,
75,11203,##ble,,,
75,10196,es,,,
75,10211,im,,,
75,69537,##pres,,,
75,43093,##cin,,,
75,100617,##dible,,,
75,42717,atacar,,,
75,10182,los,,,
75,50219,proyectos,,,
75,10173,con,,,
75,10153,una,,,
75,30237,vision,,,
75,110516,hol,,,
75,25021,##ística,,,
75,10173,con,,,
75,10153,una,,,
75,51710,visión,,,
75,37940,integral,,,
75,10104,de,,,
75,10109,la,,,
75,12320,ciudad,,,
75,183,o,,,
75,10127,del,,,
75,14972,territorio,,,
75,10164,al,,,
75,10121,que,,,
75,11573,nos,,,
75,20114,diri,,,
75,11210,##gi,,,
75,13386,##mos,,,
76,21744,asi,,,
76,82405,##mismo,,,
76,16507,existe,,,
76,10119,un,,,
76,45296,registro,,,
76,10104,de,,,
76,10109,la,,,
76,54796,competencia,,,
76,10121,que,,,
76,30974,incluye,,,
76,10125,el,,,
76,10104,de,,,
76,10182,los,,,
76,10794,ce,,,
76,28304,##rti,,,
76,56393,##ficados,,,
76,10104,de,,,
76,22233,profesional,,,
76,13811,##idad,,,
77,10192,no,,,
77,12758,había,,,
77,10543,más,,,
77,10121,que,,,
77,37118,presentar,,,
77,10341,##se,,,
77,193,y,,,
77,10125,el,,,
77,16339,gobierno,,,
77,10127,del,,,
77,15207,partido,,,
77,12600,popular,,,
77,10192,no,,,
77,10406,lo,,,
77,17847,hizo,,,
78,11266,pero,,,
78,16943,además,,,
78,10126,se,,,
78,12229,pre,,,
78,10612,##ve,,,
78,10836,##ía,,,
78,10109,la,,,
78,103891,eliminación,,,
78,11339,total,,,
78,10127,del,,,
78,13829,uso,,,
78,10153,una,,,
78,11675,vez,,,
78,10126,se,,,
78,11284,pro,,,
78,53569,##duje,,,
78,10288,##ra,,,
78,10109,la,,,
78,77816,transición,,,
78,193,y,,,
78,10126,se,,,
78,10846,sus,,,
78,23516,##tit,,,
78,67467,##uye,,,
78,10288,##ra,,,
78,10183,por,,,
78,25764,nuevos,,,
78,19860,elementos,,,
78,10104,de,,,
78,12608,control,,,
78,10104,de,,,
78,27920,dis,,,
78,15698,##tur,,,
78,41955,##bios,,,
78,82025,capaces,,,
78,10104,de,,,
78,54877,limita,,,
78,10129,##r,,,
78,10164,al,,,
78,34367,máximo,,,
78,10125,el,,,
78,75949,riesgo,,,
78,10104,de,,,
78,20232,cualquier,,,
78,109283,lesión,,,
78,169,a,,,
78,10285,las,,,
78,14888,personas,,,
79,10294,si,,,
79,12847,antes,,,
79,10104,de,,,
79,10109,la,,,
79,110076,discu,,,
79,39200,##sión,,,
79,44542,parlament,,,
79,15424,##aria,,,
79,36579,aquí,,,
79,10182,los,,,
79,10398,dos,,,
79,58339,reales,,,
79,33562,decreto,,,
79,10107,##s,,,
79,10192,no,,,
79,10279,han,,,
79,12477,sido,,,
79,69875,declarado,,,
79,10107,##s,,,
79,10106,in,,,
79,69013,##cons,,,
79,23516,##tit,,,
79,43805,##uc,,,
79,23748,##ional,,,
79,10171,##es,,,
79,21751,debe,,,
79,13386,##mos,,,
79,26219,ap,,,
79,75662,##rove,,,
79,39142,##char,,,
79,36579,aquí,,,
79,10109,la,,,
79,51131,ocasión,,,
79,10110,en,,,
79,10125,el,,,
79,51833,parlamento,,,
79,41924,vas,,,
79,10812,##co,,,
79,10220,para,,,
79,10121,que,,,
79,10109,la,,,
79,78198,legi,,,
79,61432,##sla,,,
79,10810,##ción,,,
79,18257,auto,,,
79,76149,##nómica,,,
79,11639,re,,,
79,23486,##con,,,
79,79546,##duz,,,
79,10425,##ca,,,
79,10109,la,,,
79,23963,situación,,,
79,193,y,,,
79,10173,con,,,
79,55262,##cili,,,
79,10112,##e,,,
79,46939,esos,,,
79,59959,intereses,,,
79,10104,de,,,
79,10285,las,,,
79,19106,partes,,,
79,107521,afecta,,,
79,11205,##das,,,
80,10125,el,,,
80,17982,problema,,,
80,11559,está,,,
80,10225,como,,,
80,22536,siempre,,,
80,10110,en,,,
80,10109,la,,,
80,30776,demo,,,
80,10288,##ra,,,
80,10110,en,,,
80,86923,eje,,,
80,29738,##cut,,,
80,10354,##ar,,,
80,10183,por,,,
80,10552,parte,,,
80,10104,de,,,
80,10547,este,,,
80,16339,gobierno,,,
80,22782,temas,,,
80,10121,que,,,
80,30395,parece,,,
80,10121,que,,,
80,10192,no,,,
80,23718,considera,,,
80,20972,prior,,,
80,77390,##itario,,,
80,10107,##s,,,
81,10153,una,,,
81,11675,vez,,,
81,10543,más,,,
81,10192,no,,,
81,10145,van,,,
81,169,a,,,
81,100062,respond,,,
81,10165,##er,,,
81,169,a,,,
81,10285,las,,,
81,89221,necesidades,,,
81,10104,de,,,
81,10109,la,,,
81,32330,sociedad,,,
81,41924,vas,,,
81,10425,##ca,,,
81,10414,ni,,,
81,10110,en,,,
81,31033,materia,,,
81,10104,de,,,
81,42928,protección,,,
81,10414,ni,,,
81,10110,en,,,
81,31033,materia,,,
81,10104,de,,,
81,102025,empleo,,,
81,10414,ni,,,
81,10110,en,,,
81,31033,materia,,,
81,10104,de,,,
81,11170,co,,,
81,19904,##hes,,,
81,14550,##ión,,,
82,193,y,,,
82,12656,todos,,,
82,11573,nos,,,
82,96376,##otros,,,
82,11504,esta,,,
82,13386,##mos,,,
82,72827,representando,,,
82,169,a,,,
82,10109,la,,,
82,17579,mayoría,,,
82,10104,de,,,
82,10109,la,,,
82,12206,población,,,
82,41924,vas,,,
82,10425,##ca,,,
83,54910,cree,,,
83,13386,##mos,,,
83,10173,con,,,
83,53590,##veni,,,
83,13177,##ente,,,
83,183,o,,,
83,171,c,,,
83,10246,##re,,,
83,10836,##ía,,,
83,13386,##mos,,,
83,10173,con,,,
83,53590,##veni,,,
83,13177,##ente,,,
83,15126,aunque,,,
83,10192,no,,,
